team,year,o_fgm,o_fga,o_ftm,o_fta,o_oreb,o_dreb,o_reb,o_asts,o_pf,o_stl,o_to,o_blk,o_3pm,o_3pa,o_pts,d_fgm,d_fga,d_ftm,d_fta,d_oreb,d_dreb,d_reb,d_asts,d_pf,d_stl,d_to,d_blk,d_3pm,d_3pa,d_pts,pace,won,lost,coachid,yr_order,season_win,season_loss,ilkid,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,T_o_Effic,T_o_FG_rate,T_o_FT_rate,T_o_3P_rate,T_d_Effic,T_d_FG_rate,T_d_FT_rate,T_d_3P_rate,T_WIN_LOSE_rate,Coach_Effic,P_Season_Effic,P_Season_FG_rate,P_Season_FT_rate,P_Season_PTS_rate
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54,STOTTTE01 ,1,28,54,ABDURSH01,N,53,1957,1065,141,354,495,127,44,19,131.0,147,790,383,334,294,23,5,9655,0.43329759534385054,0.7763157894736842,0.33573717948717946,10198,0.4403560830860534,0.7596525096525096,0.35836431226765797,0.34146341463414637,0.6829268292682927,22.11320754716981,0.48481012658227846,0.8802395209580839,0.544200306591722
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54,STOTTTE01 ,1,28,54,BRADLMI01,N,11,60,12,5,7,12,0,2,0,4.0,8,12,6,0,0,0,0,9655,0.43329759534385054,0.7763157894736842,0.33573717948717946,10198,0.4403560830860534,0.7596525096525096,0.35836431226765797,0.34146341463414637,0.6829268292682927,1.4545454545454546,0.5,0.0,0.2
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54,STOTTTE01 ,1,28,54,COLLIJA02,N,20,544,226,36,75,111,17,11,11,31.0,71,165,79,85,67,4,1,9655,0.43329759534385054,0.7763157894736842,0.33573717948717946,10198,0.4403560830860534,0.7596525096525096,0.35836431226765797,0.34146341463414637,0.6829268292682927,12.05,0.47878787878787876,0.788235294117647,0.41544117647058826
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54,STOTTTE01 ,1,28,54,CRAWFCH01,N,56,1208,569,58,117,175,45,37,20,55.0,131,471,211,119,103,113,44,9655,0.43329759534385054,0.7763157894736842,0.33573717948717946,10198,0.4403560830860534,0.7596525096525096,0.35836431226765797,0.34146341463414637,0.6829268292682927,9.196428571428571,0.44798301486199577,0.865546218487395,0.47102649006622516
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54,STOTTTE01 ,1,28,54,DAVISJO02,N,4,23,5,1,4,5,0,0,0,2.0,3,5,2,1,1,2,0,9655,0.43329759534385054,0.7763157894736842,0.33573717948717946,10198,0.4403560830860534,0.7596525096525096,0.35836431226765797,0.34146341463414637,0.6829268292682927,1.25,0.4,1.0,0.21739130434782608
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54,STOTTTE01 ,1,28,54,DIAWBO01,N,76,1919,342,111,231,342,182,59,37,126.0,191,313,140,93,56,26,6,9655,0.43329759534385054,0.7763157894736842,0.33573717948717946,10198,0.4403560830860534,0.7596525096525096,0.35836431226765797,0.34146341463414637,0.6829268292682927,8.236842105263158,0.4472843450479233,0.6021505376344086,0.1782178217821782
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54,STOTTTE01 ,1,28,54,DICKADA01,N,23,143,49,4,12,16,18,9,0,13.0,22,49,21,6,4,10,3,9655,0.43329759534385054,0.7763157894736842,0.33573717948717946,10198,0.4403560830860534,0.7596525096525096,0.35836431226765797,0.34146341463414637,0.6829268292682927,2.130434782608696,0.42857142857142855,0.6666666666666666,0.34265734265734266
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54,STOTTTE01 ,1,28,54,FULLEHI01,N,4,43,8,4,7,11,2,0,1,4.0,5,8,3,6,2,0,0,9655,0.43329759534385054,0.7763157894736842,0.33573717948717946,10198,0.4403560830860534,0.7596525096525096,0.35836431226765797,0.34146341463414637,0.6829268292682927,2.25,0.375,0.3333333333333333,0.18604651162790697
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54,STOTTTE01 ,1,28,54,HANSETR01,N,41,507,123,30,40,70,19,10,9,15.0,67,130,46,27,22,30,9,9655,0.43329759534385054,0.7763157894736842,0.33573717948717946,10198,0.4403560830860534,0.7596525096525096,0.35836431226765797,0.34146341463414637,0.6829268292682927,3.097560975609756,0.35384615384615387,0.8148148148148148,0.24260355029585798
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54,STOTTTE01 ,1,28,54,HENDEAL01,N,6,68,24,11,10,21,2,1,2,3.0,1,21,10,6,4,0,0,9655,0.43329759534385054,0.7763157894736842,0.33573717948717946,10198,0.4403560830860534,0.7596525096525096,0.35836431226765797,0.34146341463414637,0.6829268292682927,5.666666666666667,0.47619047619047616,0.6666666666666666,0.35294117647058826
